=== Debug Log Started ===
Timestamp (ms) | Thread | File:Line | Function | Message
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2678	734407992458	450
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2679	2602313400405	453
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2680	1750089977877	455
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2681	2636545750021	454
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2682	1758648065281	451
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2683	3738196899648	450
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2684	3133572480464	438
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2685	783393120116	794
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2686	1295359907805	0
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2687	560797948026	851
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2688	1455349528957	856
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2689	176674146218	866
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2690	365837252503	874
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2691	91459313125	872
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2692	2221888083833	863
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2693	1248116321012	858
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2694	594418772947	863
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2695	1340387059293	858
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2696	714607344952	857
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2697	2007919539813	853
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2698	1601491512729	859
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2699	1754404965928	856
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2700	2619573352608	871
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2701	1682200388224	466
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2702	2188099212589	465
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2703	526927144970	468
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2704	1511145735506	467
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2705	3676321317204	456
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2706	2018591957077	458
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2707	1604159617045	458
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2708	1500551532037	450
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2709	1474649510785	440
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2710	1468174005472	400
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2711	3634214111912	383
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2712	1342716914338	384
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2713	972821146250	386
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2714	3699406929268	342
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2715	924851732317	343
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2716	687902204558	346
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2717	332681140213	346
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2718	1182681912829	344
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2719	45275980730	350
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2720	181103922922	347
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2721	724415691688	316
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2722	915152917973	330
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2723	1328299857269	335
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2724	1431586592093	333
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2725	357896648023	332
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2726	1188985789781	344
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2727	1396758075221	374
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2728	2897205672680	363
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2729	2011442728309	362
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2730	1602372309853	359
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2731	703209585194	358
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2732	1474537804085	362
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2733	2455260340905	364
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2734	641914426643	365
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2735	1259990234436	366
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2736	2514020814161	409
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2737	3927040086868	404
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2738	2081271649493	398
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2739	2812031966792	362
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2740	2452034844961	356
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2741	788434113619	357
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2742	2396131783956	420
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2743	599032945989	423
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2744	1249269864273	421
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2745	1411829093844	422
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2746	1452468901237	445
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2747	2382067431337	444
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2748	640535120215	444
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2749	2928706812572	444
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2750	1964178793621	444
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2751	1590556326181	444
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2752	1497150709321	438
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2753	2081037130920	430
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2754	3926102012576	426
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2755	2510268516992	419
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2756	1244981045762	415
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2757	581877671945	420
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2758	686486540845	418
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2759	513949728926	422
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2760	1417294943522	418
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2761	1453835363656	420
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2762	2106457073576	415
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2763	915498431060	418
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2764	1328386235541	420
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2765	332096558885	409
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2766	2282047395273	406
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2767	570511848818	405
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2768	2341651217756	383
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2769	585412804439	388
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2770	2886883405276	389
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2771	2751440598896	391
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2772	2209669373376	388
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2773	42584471298	389
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2774	170337885194	391
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2775	411386041639	391
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2776	102846510409	388
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2777	1125223255378	394
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2778	1380817441620	398
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2779	2902180506600	410
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2780	2812629004192	419
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2781	2454422994561	70
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2782	1021598956038	67
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2783	3776624707716	68
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2784	3151443763296	69
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2785	1060672765064	0
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2786	1364679819042	69
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2787	1440681582536	69
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2788	1927091871977	69
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2789	2838821668348	71
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2790	47144373911	70
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2791	188577495644	68
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2792	754309982578	66
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2793	3017239930312	0
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2794	3272866699040	65
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2795	1061549993808	65
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2796	2464410754004	65
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2797	2755282716725	0
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2798	1803293113789	0
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2799	104058356568	61
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2800	416233426273	61
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2801	1664933705093	60
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2802	2261688309269	398
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2803	250660214868	404
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2804	1002640859472	403
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2805	1076804678292	403
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2806	2848114218252	402
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2807	2596363850800	404
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2808	1589362380994	403
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2809	1959403012873	403
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2810	2882974622684	399
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2811	564122628244	414
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2812	2256490512976	417
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2813	229869029696	422
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2814	919476118786	425
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2815	2747299507048	426
     11265 | 976192 | pipeline_workers.cpp:76 |                  run | 2816	1517478367269	428
